BEGIN _begin
ID A
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID A
ASSIGNOP :=
ID A
PLUSOP +
INTLITERAL 2
SEMICOLON ;
ID B
ASSIGNOP :=
LPAREN (
ID A
PLUSOP +
INTLITERAL 5
RPAREN )
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
MINUSOP -
INTLITERAL 1
RPAREN )
RPAREN )
RPAREN )
RPAREN )
PLUSOP +
LPAREN (
INTLITERAL 5
RPAREN )
MINUSOP -
LPAREN (
INTLITERAL 1
RPAREN )
SEMICOLON ;
ID C
ASSIGNOP :=
LPAREN (
LPAREN (
LPAREN (
LPAREN (
INTLITERAL 1
RPAREN )
RPAREN )
RPAREN )
RPAREN )
SEMICOLON ;
READ read
LPAREN (
ID D
RPAREN )
SEMICOLON ;
WRITE write
LPAREN (
ID A
COMMMA ,
ID B
COMMMA ,
ID C
COMMMA ,
INTLITERAL 1
MINUSOP -
ID D
COMMMA ,
INTLITERAL 1
MINUSOP -
INTLITERAL 20
COMMMA ,
INTLITERAL 255
COMMMA ,
INTLITERAL 0
COMMMA ,
INTLITERAL 0
RPAREN )
SEMICOLON ;
END end
SCANEOF
